   1.25455      -2.36796389      -0.00334346
   1.25505      -2.36746583      -0.00334276
   1.25555      -2.34689111      -0.00331371
   1.25605      -2.30529646      -0.00325498
   1.25655      -2.24206694      -0.00316570
   1.25705      -2.15696201      -0.00304553
   1.25755      -2.05011990      -0.00289468
   1.25805      -1.92206605      -0.00271387
   1.25855      -1.77370034      -0.00250439
   1.25905      -1.60628599      -0.00226800
   1.25955      -1.42142238      -0.00200699
   1.26005      -1.22101238      -0.00172402
   1.26055      -1.00724158      -0.00142218
   1.26105      -0.78249662      -0.00110485
   1.26155      -0.54932514      -0.00077562
   1.26205      -0.31038595      -0.00043825
   1.26255      -0.06834111      -0.00009649
   1.26305       0.17421525       0.00024598
   1.26355       0.41480854       0.00058569
   1.26405       0.65117399       0.00091943
   1.26455       0.88132391       0.00124439
   1.26505       1.10358152       0.00155821
   1.26555       1.31663051       0.00185902
   1.26605       1.51950347       0.00214547
   1.26655       1.71160076       0.00241670
   1.26705       1.89267367       0.00267237
   1.26755       2.06278186       0.00291256
   1.26805       2.22226351       0.00313774
   1.26855       2.37167358       0.00334870
   1.26905       2.51174164       0.00354647
   1.26955       2.64333120       0.00373227
   1.27005       2.76738253       0.00390742
   1.27055       2.88485861       0.00407329
   1.27105       2.99671782       0.00423123
   1.27155       3.10385810       0.00438251
   1.27205       3.20707534       0.00452825
   1.27255       3.30703239       0.00466938
   1.27305       3.40422890       0.00480662
   1.27355       3.49899047       0.00494042
   1.27405       3.59145079       0.00507097
   1.27455       3.68156135       0.00519820
   1.27505       3.76910611       0.00532181
   1.27555       3.85370966       0.00544127
   1.27605       3.93489353       0.00555590
   1.27655       4.01209301       0.00566490
   1.27705       4.08468099       0.00576739
   1.27755       4.15202293       0.00586247
   1.27805       4.21348356       0.00594925
   1.27855       4.26844673       0.00602686
   1.27905       4.31633704       0.00609448
   1.27955       4.35661056       0.00615134
   1.28005       4.38875939       0.00619673
   1.28055       4.41230540       0.00622998
   1.28105       4.42680846       0.00625046
   1.28155       4.43187943       0.00625762
   1.28205       4.42716968       0.00625097
   1.28255       4.41238893       0.00623010
   1.28305       4.38731997       0.00619470
   1.28355       4.35181117       0.00614456
   1.28405       4.30579390       0.00607959
   1.28455       4.24929658       0.00599982
   1.28505       4.18243229       0.00590541
   1.28555       4.10539297       0.00579663
   1.28605       4.01843624       0.00567385
   1.28655       3.92186116       0.00553749
   1.28705       3.81598540       0.00538800
   1.28755       3.70109149       0.00522578
   1.28805       3.57739192       0.00505112
   1.28855       3.44500724       0.00486420
   1.28905       3.30392366       0.00466499
   1.28955       3.15399438       0.00445330
   1.29005       2.99496688       0.00422876
   1.29055       2.82649500       0.00399089
   1.29105       2.64819516       0.00373913
   1.29155       2.45972021       0.00347302
   1.29205       2.26082200       0.00319218
   1.29255       2.05143553       0.00289654
   1.29305       1.83173738       0.00258633
   1.29355       1.60220499       0.00226224
   1.29405       1.36365075       0.00192541
   1.29455       1.11722442       0.00157747
   1.29505       0.86439616       0.00122049
   1.29555       0.60690961       0.00085693
   1.29605       0.34671079       0.00048954
   1.29655       0.08587193       0.00012125
   1.29705      -0.17347851      -0.00024494
   1.29755      -0.42925332      -0.00060609
   1.29805      -0.67947209      -0.00095938
   1.29855      -0.92229330      -0.00130224
   1.29905      -1.15607845      -0.00163233
   1.29955      -1.37939178      -0.00194764
   1.30005      -1.59099781      -0.00224642
   1.30055      -1.78985288      -0.00252719
   1.30105      -1.97504795      -0.00278868
   1.30155      -2.14579849      -0.00302977
   1.30205      -2.30140424      -0.00324948
   1.30255      -2.44121545      -0.00344689
   1.30305      -2.56463335      -0.00362115
   1.30355      -2.67111317      -0.00377149
   1.30405      -2.76017208      -0.00389724
   1.30455      -2.83140212      -0.00399781
   1.30505      -2.88450549      -0.00407279
   1.30555      -2.91931721      -0.00412195
   1.30605      -2.93581784      -0.00414524
   1.30655      -2.93414912      -0.00414289
   1.30705      -2.91459531      -0.00411528
   1.30755      -2.87757017      -0.00406300
   1.30805      -2.82359378      -0.00398679
   1.30855      -2.75323965      -0.00388745
   1.30905      -2.66708714      -0.00376581
   1.30955      -2.56568179      -0.00362263
   1.31005      -2.44948838      -0.00345857
   1.31055      -2.31884957      -0.00327411
   1.31105      -2.17397507      -0.00306956
   1.31155      -2.01491348      -0.00284497
   1.31205      -1.84157317      -0.00260022
   1.31255      -1.65374837      -0.00233502
   1.31305      -1.45116923      -0.00204899
   1.31355      -1.23356450      -0.00174174
   1.31405      -1.00072370      -0.00141298
   1.31455      -0.75260796      -0.00106265
   1.31505      -0.48941575      -0.00069103
   1.31555      -0.21164961      -0.00029884
   1.31605       0.07981757       0.00011270
   1.31655       0.38370474       0.00054177
   1.31705       0.69829542       0.00098596
   1.31755       1.02143111       0.00144222
   1.31805       1.35054257       0.00190691
   1.31855       1.68268018       0.00237587
   1.31905       2.01457013       0.00284448
   1.31955       2.34270188       0.00330779
   1.32005       2.66344380       0.00376066
   1.32055       2.97317408       0.00419799
   1.32105       3.26839958       0.00461484
   1.32155       3.54590333       0.00500666
   1.32205       3.80285787       0.00536947
   1.32255       4.03694284       0.00569998
   1.32305       4.24641594       0.00599575
   1.32355       4.43012954       0.00625515
   1.32405       4.58754500       0.00647741
   1.32455       4.71867900       0.00666257
   1.32505       4.82405652       0.00681135
   1.32555       4.90462329       0.00692511
   1.32605       4.96164191       0.00700562
   1.32655       4.99660327       0.00705498
   1.32705       5.01110684       0.00707546
   1.32755       5.00676658       0.00706933
   1.32805       4.98513899       0.00703880
   1.32855       4.94767068       0.00698589
   1.32905       4.89566118       0.00691246
   1.32955       4.83026819       0.00682012
   1.33005       4.75252279       0.00671035
   1.33055       4.66333656       0.00658442
   1.33105       4.56357172       0.00644356
   1.33156       4.45406943       0.00628895
   1.33206       4.33567446       0.00612178
   1.33256       4.20931361       0.00594336
   1.33306       4.07599477       0.00575512
   1.33356       3.93680337       0.00555859
   1.33406       3.79290600       0.00535542
   1.33456       3.64553050       0.00514733
   1.33506       3.49591817       0.00493608
   1.33556       3.34528467       0.00472339
   1.33606       3.19479215       0.00451091
   1.33656       3.04548880       0.00430010
   1.33706       2.89828579       0.00409225
   1.33756       2.75394847       0.00388845
   1.33806       2.61307244       0.00368954
   1.33856       2.47608748       0.00349613
   1.33906       2.34328053       0.00330861
   1.33956       2.21482698       0.00312724
   1.34006       2.09083031       0.00295216
   1.34056       1.97136299       0.00278348
   1.34106       1.85652149       0.00262133
   1.34156       1.74646186       0.00246593
   1.34206       1.64143944       0.00231764
   1.34256       1.54184102       0.00217701
   1.34306       1.44816909       0.00204475
   1.34356       1.36105435       0.00192175
   1.34406       1.28124064       0.00180906
   1.34456       1.20953712       0.00170781
   1.34506       1.14679206       0.00161922
   1.34556       1.09387688       0.00154451
   1.34606       1.05162734       0.00148485
   1.34656       1.02082844       0.00144136
   1.34706       1.00220200       0.00141506
   1.34756       0.99635222       0.00140681
   1.34806       1.00374680       0.00141725
   1.34856       1.02470389       0.00144684
   1.34906       1.05937022       0.00149578
   1.34956       1.10771041       0.00156404
   1.35006       1.16951452       0.00165130
   1.35056       1.24442549       0.00175707
   1.35106       1.33197550       0.00188069
   1.35156       1.43160821       0.00202137
   1.35206       1.54271802       0.00217825
   1.35256       1.66467007       0.00235044
   1.35306       1.79681350       0.00253702
   1.35356       1.93846567       0.00273703
   1.35406       2.08889921       0.00294943
   1.35456       2.24734042       0.00317315
   1.35506       2.41295160       0.00340698
   1.35556       2.58481065       0.00364964
   1.35606       2.76189763       0.00389968
   1.35656       2.94310629       0.00415554
   1.35706       3.12721135       0.00441548
   1.35756       3.31287034       0.00467763
   1.35806       3.49864703       0.00493993
   1.35856       3.68300352       0.00520024
   1.35906       3.86435106       0.00545629
   1.35956       4.04108029       0.00570583
   1.36006       4.21160654       0.00594660
   1.36056       4.37447422       0.00617656
   1.36106       4.52842580       0.00639394
   1.36156       4.67246411       0.00659731
   1.36206       4.80595210       0.00678579
   1.36256       4.92866143       0.00695905
   1.36306       5.04078788       0.00711737
   1.36356       5.14298712       0.00726167
   1.36406       5.23635120       0.00739350
   1.36456       5.32234441       0.00751491
   1.36506       5.40271780       0.00762840
   1.36556       5.47939502       0.00773666
   1.36606       5.55437664       0.00784253
   1.36656       5.62959283       0.00794874
   1.36706       5.70675216       0.00805768
   1.36756       5.78725250       0.00817134
   1.36806       5.87209321       0.00829114
   1.36856       5.96180504       0.00841780
   1.36906       6.05642451       0.00855140
   1.36956       6.15550229       0.00869130
   1.37006       6.25813494       0.00883621
   1.37056       6.36299954       0.00898427
   1.37106       6.46842879       0.00913314
   1.37156       6.57246676       0.00928003
   1.37206       6.67293010       0.00942188
   1.37256       6.76749342       0.00955540
   1.37306       6.85375451       0.00967720
   1.37356       6.92930421       0.00978387
   1.37406       6.99178795       0.00987210
   1.37456       7.03897114       0.00993872
   1.37506       7.06879398       0.00998082
   1.37556       7.07941140       0.00999582
   1.37606       7.06924907       0.00998147
   1.37656       7.03704571       0.00993600
   1.37706       6.98187878       0.00985810
   1.37756       6.90319322       0.00974700
   1.37806       6.80079691       0.00960242
   1.37856       6.67484714       0.00942459
   1.37906       6.52583723       0.00921419
   1.37956       6.35455221       0.00897235
   1.38006       6.16202064       0.00870050
   1.38056       5.94947244       0.00840039
   1.38106       5.71829433       0.00807398
   1.38156       5.46998798       0.00772338
   1.38206       5.20614547       0.00735085
   1.38256       4.92843697       0.00695873
   1.38306       4.63859128       0.00654949
   1.38356       4.33840076       0.00612563
   1.38406       4.02971491       0.00568978
   1.38456       3.71442728       0.00524461
   1.38506       3.39447210       0.00479284
   1.38556       3.07179967       0.00433725
   1.38606       2.74835494       0.00388056
   1.38656       2.42605600       0.00342548
   1.38706       2.10673829       0.00297462
   1.38756       1.79213037       0.00253041
   1.38806       1.48384437       0.00209512
   1.38856       1.18334513       0.00167083
   1.38906       0.89197608       0.00125943
   1.38956       0.61098630       0.00086269
   1.39006       0.34154840       0.00048225
   1.39056       0.08480178       0.00011974
   1.39106      -0.15812222      -0.00022326
   1.39156      -0.38609391      -0.00054515
   1.39206      -0.59798914      -0.00084433
   1.39256      -0.79270459      -0.00111926
   1.39306      -0.96919531      -0.00136846
   1.39356      -1.12648696      -0.00159055
   1.39406      -1.26371074      -0.00178430
   1.39456      -1.38013540      -0.00194869
   1.39506      -1.47519087      -0.00208290
   1.39556      -1.54850139      -0.00218642
   1.39606      -1.59990236      -0.00225899
   1.39656      -1.62947262      -0.00230074
   1.39706      -1.63754514      -0.00231214
   1.39756      -1.62471394      -0.00229402
   1.39806      -1.59183040      -0.00224759
   1.39856      -1.53998128      -0.00217439
   1.39906      -1.47048522      -0.00207626
   1.39956      -1.38487463      -0.00195538
   1.40006      -1.28486973      -0.00181418
   1.40056      -1.17237558      -0.00165534
   1.40106      -1.04946322      -0.00148180
   1.40156      -0.91836231      -0.00129669
   1.40206      -0.78146459      -0.00110339
   1.40256      -0.64129385      -0.00090548
   1.40306      -0.50046357      -0.00070663
   1.40356      -0.36168045      -0.00051068
   1.40406      -0.22770078      -0.00032150
   1.40456      -0.10129885      -0.00014303
   1.40506       0.01475687       0.00002084
   1.40556       0.11777847       0.00016630
   1.40606       0.20518063       0.00028971
   1.40656       0.27455177       0.00038765
   1.40706       0.32373143       0.00045709
   1.40756       0.35085951       0.00049540
   1.40806       0.35443861       0.00050045
   1.40856       0.33337518       0.00047071
   1.40906       0.28700527       0.00040524
   1.40956       0.21509500       0.00030370
   1.41006       0.11782682       0.00016637
   1.41056      -0.00422678      -0.00000597
   1.41106      -0.15013016      -0.00021198
   1.41156      -0.31863814      -0.00044990
   1.41206      -0.50823253      -0.00071760
   1.41256      -0.71715918      -0.00101260
   1.41306      -0.94347148      -0.00133214
   1.41356      -1.18504164      -0.00167323
   1.41406      -1.43960544      -0.00203266
   1.41456      -1.70477429      -0.00240707
   1.41506      -1.97806903      -0.00279295
   1.41556      -2.25696293      -0.00318673
   1.41606      -2.53889605      -0.00358481
   1.41656      -2.82133655      -0.00398360
   1.41706      -3.10179616      -0.00437960
   1.41756      -3.37784663      -0.00476937
   1.41806      -3.64718621      -0.00514967
   1.41856      -3.90765636      -0.00551744
   1.41906      -4.15727263      -0.00586989
   1.41956      -4.39425751      -0.00620450
   1.42006      -4.61705310      -0.00651907
   1.42056      -4.82432880      -0.00681174
   1.42106      -5.01497868      -0.00708093
   1.42156      -5.18812079      -0.00732540
   1.42206      -5.34308391      -0.00754420
   1.42256      -5.47939675      -0.00773667
   1.42306      -5.59675321      -0.00790237
   1.42356      -5.69501469      -0.00804111
   1.42406      -5.77416955      -0.00815287
   1.42456      -5.83431554      -0.00823780
   1.42506      -5.87564648      -0.00829615
   1.42556      -5.89840958      -0.00832829
   1.42606      -5.90291908      -0.00833466
   1.42656      -5.88952568      -0.00831575
   1.42706      -5.85862042      -0.00827211
   1.42756      -5.81063717      -0.00820436
   1.42806      -5.74602578      -0.00811313
   1.42856      -5.66529434      -0.00799914
   1.42906      -5.56902114      -0.00786321
   1.42956      -5.45783785      -0.00770623
   1.43006      -5.33247225      -0.00752921
   1.43056      -5.19374294      -0.00733334
   1.43106      -5.04254988      -0.00711986
   1.43156      -4.87986467      -0.00689015
   1.43206      -4.70670479      -0.00664566
   1.43256      -4.52413188      -0.00638787
   1.43306      -4.33322648      -0.00611832
   1.43356      -4.13507025      -0.00583854
   1.43406      -3.93074498      -0.00555004
   1.43456      -3.72132220      -0.00525434
   1.43506      -3.50783295      -0.00495290
   1.43556      -3.29125950      -0.00464711
   1.43606      -3.07250532      -0.00433824
   1.43656      -2.85235418      -0.00402740
   1.43706      -2.63142682      -0.00371546
   1.43756      -2.41014351      -0.00340302
   1.43806      -2.18872025      -0.00309038
   1.43856      -1.96713066      -0.00277750
   1.43906      -1.74512816      -0.00246404
   1.43956      -1.52227992      -0.00214939
   1.44006      -1.29801900      -0.00183275
   1.44056      -1.07171293      -0.00151321
   1.44106      -0.84274956      -0.00118993
   1.44156      -0.61063770      -0.00086219
   1.44206      -0.37507518      -0.00052959
   1.44256      -0.13603756      -0.00019208
   1.44306       0.10617476       0.00014991
   1.44356       0.35091508       0.00049548
   1.44406       0.59718786       0.00084320
   1.44456       0.84368477       0.00119125
   1.44506       1.08884752       0.00153740
   1.44556       1.33094430       0.00187923
   1.44606       1.56817737       0.00221420
   1.44656       1.79878519       0.00253981
   1.44706       2.02113532       0.00285375
   1.44756       2.23381222       0.00315404
   1.44806       2.43569650       0.00343910
   1.44856       2.62600259       0.00370780
   1.44906       2.80429465       0.00395954
   1.44956       2.97046420       0.00419416
   1.45006       3.12466709       0.00441189
   1.45056       3.26726506       0.00461323
   1.45106       3.39876058       0.00479890
   1.45156       3.51971766       0.00496969
   1.45206       3.63067925       0.00512636
   1.45256       3.73214320       0.00526962
   1.45306       3.82453411       0.00540007
   1.45356       3.90817480       0.00551817
   1.45406       3.98330835       0.00562426
   1.45456       4.05009209       0.00571855
   1.45506       4.10861721       0.00580119
   1.45556       4.15893680       0.00587223
   1.45606       4.20108379       0.00593174
   1.45656       4.23508974       0.00597976
   1.45706       4.26098435       0.00601632
   1.45756       4.27882125       0.00604151
   1.45806       4.28867645       0.00605542
   1.45856       4.29062195       0.00605817
   1.45906       4.28471981       0.00604983
   1.45956       4.27101255       0.00603048
   1.46006       4.24948354       0.00600008
   1.46056       4.22004847       0.00595852
   1.46106       4.18254265       0.00590557
   1.46156       4.13671068       0.00584085
   1.46206       4.08220356       0.00576389
   1.46256       4.01858387       0.00567406
   1.46306       3.94534223       0.00557065
   1.46356       3.86189353       0.00545282
   1.46406       3.76760714       0.00531969
   1.46456       3.66182152       0.00517033
   1.46506       3.54389311       0.00500382
   1.46556       3.41323142       0.00481933
   1.46606       3.26934779       0.00461617
   1.46656       3.11190794       0.00439388
   1.46706       2.94074167       0.00415220
   1.46756       2.75585790       0.00389115
   1.46806       2.55741917       0.00361096
   1.46856       2.34573667       0.00331208
   1.46906       2.12123884       0.00299510
   1.46956       1.88446159       0.00266078
   1.47006       1.63604194       0.00231002
   1.47056       1.37672292       0.00194387
   1.47106       1.10736383       0.00156355
   1.47156       0.82892513       0.00117041
   1.47206       0.54250262       0.00076599
   1.47256       0.24930192       0.00035200
   1.47306      -0.04937707      -0.00006972
   1.47356      -0.35213460      -0.00049720
   1.47406      -0.65752296      -0.00092839
   1.47456      -0.96407534      -0.00136123
   1.47506      -1.27035612      -0.00179369
   1.47556      -1.57499432      -0.00222382
   1.47606      -1.87671786      -0.00264984
   1.47656      -2.17437871      -0.00307013
   1.47706      -2.46694727      -0.00348322
   1.47756      -2.75350211      -0.00388782
   1.47806      -3.03321386      -0.00428276
   1.47856      -3.30529574      -0.00466693
   1.47906      -3.56894162      -0.00503919
   1.47956      -3.82331099      -0.00539835
   1.48006      -4.06749905      -0.00574313
   1.48056      -4.30051331      -0.00607213
   1.48106      -4.52127984      -0.00638385
   1.48156      -4.72867541      -0.00667668
   1.48206      -4.92154476      -0.00694900
   1.48256      -5.09872250      -0.00719917
   1.48306      -5.25907121      -0.00742558
   1.48356      -5.40152327      -0.00762671
   1.48406      -5.52509306      -0.00780119
   1.48456      -5.62888622      -0.00794774
   1.48506      -5.71212028      -0.00806526
   1.48556      -5.77413186      -0.00815282
   1.48606      -5.81439779      -0.00820967
   1.48656      -5.83255509      -0.00823531
   1.48706      -5.82841938      -0.00822947
   1.48756      -5.80201384      -0.00819219
   1.48806      -5.75360823      -0.00812384
   1.48856      -5.68373226      -0.00802518
   1.48906      -5.59321014      -0.00789737
   1.48956      -5.48316149      -0.00774198
   1.49006      -5.35499479      -0.00756102
   1.49056      -5.21038062      -0.00735683
   1.49106      -5.05122210      -0.00713210
   1.49156      -4.87962767      -0.00688982
   1.49206      -4.69786161      -0.00663317
   1.49256      -4.50832241      -0.00636555
   1.49306      -4.31349728      -0.00609047
   1.49356      -4.11594614      -0.00581153
   1.49406      -3.91827373      -0.00553243
   1.49456      -3.72307369      -0.00525682
   1.49506      -3.53290900      -0.00498831
   1.49556      -3.35023861      -0.00473039
   1.49606      -3.17733695      -0.00448626
   1.49656      -3.01624812      -0.00425881
   1.49706      -2.86871483      -0.00405050
   1.49756      -2.73610672      -0.00386326
   1.49806      -2.61938457      -0.00369846
   1.49856      -2.51907050      -0.00355682
   1.49906      -2.43521059      -0.00343841
   1.49956      -2.36739383      -0.00334266
   1.50006      -2.31477514      -0.00326836
   1.50056      -2.27610043      -0.00321375
   1.50106      -2.24977210      -0.00317658
   1.50156      -2.23392609      -0.00315420
   1.50206      -2.22650448      -0.00314373
   1.50256      -2.22533613      -0.00314208
   1.50306      -2.22820460      -0.00314613
   1.50356      -2.23291293      -0.00315277
   1.50406      -2.23735029      -0.00315904
   1.50456      -2.23955138      -0.00316215
   1.50506      -2.23772164      -0.00315956
   1.50556      -2.23026213      -0.00314903
   1.50606      -2.21579952      -0.00312861
   1.50656      -2.19320052      -0.00309670
   1.50706      -2.16158817      -0.00305207
   1.50756      -2.12035305      -0.00299384
   1.50806      -2.06917740      -0.00292159
   1.50856      -2.00804078      -0.00283526
   1.50906      -1.93722076      -0.00273527
   1.50956      -1.85732285      -0.00262246
   1.51006      -1.76925874      -0.00249812
   1.51056      -1.67424070      -0.00236395
   1.51106      -1.57377695      -0.00222210
   1.51156      -1.46961029      -0.00207502
   1.51206      -1.36370876      -0.00192550
   1.51256      -1.25819102      -0.00177651
   1.51306      -1.15526875      -0.00163119
   1.51356      -1.05720893      -0.00149273
   1.51406      -0.96624383      -0.00136429
   1.51456      -0.88453327      -0.00124892
   1.51506      -0.81411171      -0.00114949
   1.51556      -0.75683281      -0.00106861
   1.51606      -0.71432040      -0.00100859
   1.51656      -0.68795162      -0.00097136
   1.51706      -0.67882472      -0.00095847
   1.51756      -0.68773304      -0.00097105
   1.51806      -0.71517163      -0.00100979
   1.51856      -0.76132887      -0.00107496
   1.51906      -0.82609640      -0.00116641
   1.51956      -0.90908196      -0.00128358
   1.52006      -1.00962663      -0.00142555
   1.52056      -1.12682769      -0.00159103
   1.52106      -1.25956508      -0.00177845
   1.52156      -1.40649584      -0.00198591
   1.52206      -1.56603617      -0.00221117
   1.52256      -1.73635449      -0.00245166
   1.52306      -1.91534844      -0.00270439
   1.52356      -2.10062761      -0.00296599
   1.52406      -2.28954445      -0.00323274
   1.52456      -2.47922578      -0.00350056
   1.52506      -2.66662585      -0.00376516
   1.52556      -2.84858825      -0.00402208
   1.52606      -3.02194229      -0.00426685
   1.52656      -3.18359720      -0.00449510
   1.52706      -3.33062302      -0.00470269
   1.52756      -3.46035129      -0.00488586
   1.52806      -3.57043986      -0.00504130
   1.52856      -3.65895697      -0.00516629
   1.52906      -3.72442014      -0.00525872
   1.52956      -3.76584068      -0.00531720
   1.53006      -3.78272291      -0.00534104
   1.53056      -3.77504042      -0.00533019
   1.53106      -3.74324005      -0.00528529
   1.53156      -3.68815974      -0.00520752
   1.53206      -3.61099591      -0.00509857
   1.53256      -3.51324537      -0.00496055
   1.53306      -3.39662623      -0.00479589
   1.53356      -3.26302888      -0.00460725
   1.53406      -3.11445251      -0.00439747
   1.53456      -2.95297064      -0.00416946
   1.53506      -2.78070415      -0.00392623
   1.53556      -2.59979313      -0.00367079
   1.53606      -2.41239628      -0.00340620
   1.53656      -2.22071579      -0.00313555
   1.53706      -2.02698195      -0.00286201
   1.53756      -1.83347858      -0.00258879
   1.53806      -1.64252657      -0.00231917
   1.53856      -1.45645185      -0.00205645
   1.53906      -1.27756673      -0.00180387
   1.53956      -1.10810588      -0.00156460
   1.54006      -0.95016525      -0.00134159
   1.54056      -0.80564988      -0.00113754
   1.54106      -0.67621665      -0.00095479
   1.54156      -0.56320989      -0.00079523
   1.54206      -0.46762950      -0.00066027
   1.54256      -0.39009505      -0.00055080
   1.54306      -0.33082949      -0.00046712
   1.54356      -0.28965329      -0.00040898
   1.54406      -0.26601347      -0.00037560
   1.54456      -0.25901864      -0.00036572
   1.54506      -0.26747149      -0.00037766
   1.54556      -0.28994614      -0.00040939
   1.54606      -0.32483907      -0.00045866
   1.54656      -0.37042824      -0.00052303
   1.54706      -0.42493645      -0.00059999
   1.54756      -0.48661379      -0.00068708
   1.54806      -0.55379350      -0.00078193
   1.54856      -0.62492873      -0.00088237
   1.54906      -0.69867071      -0.00098649
   1.54956      -0.77387350      -0.00109268
   1.55006      -0.84959513      -0.00119959
   1.55056      -0.92510731      -0.00130621
   1.55106      -0.99984777      -0.00141174
   1.55156      -1.07338228      -0.00151557
   1.55206      -1.14537724      -0.00161722
   1.55256      -1.21557017      -0.00171633
   1.55306      -1.28375529      -0.00181261
   1.55356      -1.34976032      -0.00190580
   1.55406      -1.41347586      -0.00199577
   1.55456      -1.47486275      -0.00208244
   1.55506      -1.53395337      -0.00216587
   1.55556      -1.59090542      -0.00224629
   1.55606      -1.64599419      -0.00232407
   1.55656      -1.69963570      -0.00239981
   1.55706      -1.75240338      -0.00247432
   1.55756      -1.80500716      -0.00254859
   1.55806      -1.85828516      -0.00262382
   1.55856      -1.91317758      -0.00270132
   1.55906      -1.97069926      -0.00278254
   1.55956      -2.03191457      -0.00286897
   1.56006      -2.09789829      -0.00296214
   1.56056      -2.16971922      -0.00306355
   1.56106      -2.24840626      -0.00317465
   1.56156      -2.33492048      -0.00329680
   1.56206      -2.43014876      -0.00343126
   1.56256      -2.53486156      -0.00357911
   1.56306      -2.64966976      -0.00374122
   1.56356      -2.77500569      -0.00391819
   1.56406      -2.91108167      -0.00411032
   1.56456      -3.05784745      -0.00431755
   1.56506      -3.21496568      -0.00453939
   1.56556      -3.38178968      -0.00477494
   1.56606      -3.55736085      -0.00502284
   1.56656      -3.74038742      -0.00528126
   1.56706      -3.92926304      -0.00554795
   1.56756      -4.12208642      -0.00582020
   1.56806      -4.31667368      -0.00609495
   1.56856      -4.51061840      -0.00636879
   1.56906      -4.70132888      -0.00663807
   1.56956      -4.88608986      -0.00689894
   1.57006      -5.06213677      -0.00714751
   1.57056      -5.22671264      -0.00737989
   1.57106      -5.37712900      -0.00759227
   1.57156      -5.51082697      -0.00778104
   1.57206      -5.62544086      -0.00794287
   1.57256      -5.71884529      -0.00807476
   1.57306      -5.78920846      -0.00817411
   1.57357      -5.83503631      -0.00823881
   1.57407      -5.85519662      -0.00826728
   1.57457      -5.84892588      -0.00825842
   1.57507      -5.81582204      -0.00821168
   1.57557      -5.75580492      -0.00812694
   1.57607      -5.66908807      -0.00800450
   1.57657      -5.55615205      -0.00784504
   1.57707      -5.41771483      -0.00764957
   1.57757      -5.25472309      -0.00741944
   1.57807      -5.06837093      -0.00715632
   1.57857      -4.86009660      -0.00686224
   1.57907      -4.63159058      -0.00653960
   1.57957      -4.38482883      -0.00619118
   1.58007      -4.12206153      -0.00582017
   1.58057      -3.84580859      -0.00543011
   1.58107      -3.55884717      -0.00502493
   1.58157      -3.26419492      -0.00460890
   1.58207      -2.96507597      -0.00418656
   1.58257      -2.66486810      -0.00376268
   1.58307      -2.36704926      -0.00334217
   1.58357      -2.07513949      -0.00293001
   1.58407      -1.79263607      -0.00253112
   1.58457      -1.52292936      -0.00215031
   1.58507      -1.26922801      -0.00179209
   1.58557      -1.03447672      -0.00146064
   1.58607      -0.82127041      -0.00115960
   1.58657      -0.63178512      -0.00089205
   1.58707      -0.46773642      -0.00066042
   1.58757      -0.33034195      -0.00046643
   1.58807      -0.22027698      -0.00031102
   1.58857      -0.13768220      -0.00019440
   1.58907      -0.08217716      -0.00011603
   1.58957      -0.05284717      -0.00007462
   1.59007      -0.04826967      -0.00006815
   1.59057      -0.06655516      -0.00009397
   1.59107      -0.10536469      -0.00014877
   1.59157      -0.16194521      -0.00022866
   1.59207      -0.23319112      -0.00032926
   1.59257      -0.31571148      -0.00044577
   1.59307      -0.40588754      -0.00057310
   1.59357      -0.49998541      -0.00070596
   1.59407      -0.59422433      -0.00083902
   1.59457      -0.68486837      -0.00096700
   1.59507      -0.76835776      -0.00108489
   1.59557      -0.84136253      -0.00118797
   1.59607      -0.90089755      -0.00127203
   1.59657      -0.94439804      -0.00133345
   1.59707      -0.96974640      -0.00136924
   1.59757      -0.97533322      -0.00137713
   1.59807      -0.96003818      -0.00135553
   1.59857      -0.92322192      -0.00130355
   1.59907      -0.86470787      -0.00122093
   1.59957      -0.78472683      -0.00110800
   1.60007      -0.68389658      -0.00096563
   1.60057      -0.56316120      -0.00079516
   1.60107      -0.42377302      -0.00059835
   1.60157      -0.26724732      -0.00037734
   1.60207      -0.09531183      -0.00013458
   1.60257       0.09014049       0.00012727
   1.60307       0.28712172       0.00040540
   1.60357       0.49359401       0.00069693
   1.60407       0.70753013       0.00099900
   1.60457       0.92694532       0.00130881
   1.60507       1.14991901       0.00162363
   1.60557       1.37461850       0.00194090
   1.60607       1.59930389       0.00225815
   1.60657       1.82231198       0.00257302
   1.60707       2.04207585       0.00288332
   1.60757       2.25713103       0.00318697
   1.60807       2.46610534       0.00348203
   1.60857       2.66774534       0.00376674
   1.60907       2.86092276       0.00403950
   1.60957       3.04464647       0.00429891
   1.61007       3.21807462       0.00454378
   1.61057       3.38050670       0.00477313
   1.61107       3.53138556       0.00498616
   1.61157       3.67029181       0.00518229
   1.61207       3.79692399       0.00536109
   1.61257       3.91106478       0.00552225
   1.61307       4.01257636       0.00566558
   1.61357       4.10140131       0.00579100
   1.61407       4.17753955       0.00589850
   1.61457       4.24103090       0.00598815
   1.61507       4.29194028       0.00606003
   1.61557       4.33035281       0.00611427
   1.61607       4.35635024       0.00615097
   1.61657       4.36999625       0.00617024
   1.61707       4.37134279       0.00617214
   1.61757       4.36041181       0.00615671
   1.61807       4.33720998       0.00612395
   1.61857       4.30172906       0.00607385
   1.61907       4.25393361       0.00600637
   1.61957       4.19378735       0.00592144
   1.62007       4.12124577       0.00581902
