  0.756531254  0.000106470042
  0.757031275  0.000106428473
  0.757531295  0.000106383273
  0.758031316  0.000106334594
  0.758531337  0.000106282632
  0.759031357  0.000106227619
  0.759531378  0.00010616983
  0.760031399  0.000106109572
  0.760531419  0.000106047185
  0.76103144  0.000105983038
  0.761531461  0.000105917522
  0.762031481  0.000105851047
  0.762531502  0.000105784034
  0.763031523  0.000105716908
  0.763531543  0.00010565009
  0.764031564  0.000105583993
  0.764531585  0.000105519011
  0.765031605  0.000105455509
  0.765531626  0.000105393825
  0.766031647  0.000105334253
  0.766531667  0.000105277046
  0.767031688  0.000105222405
  0.767531709  0.000105170479
  0.768031729  0.000105121363
  0.76853175  0.000105075099
  0.769031771  0.000105031674
  0.769531791  0.000104991031
  0.770031812  0.000104953067
  0.770531832  0.000104917643
  0.771031853  0.000104884591
  0.771531874  0.000104853721
  0.772031894  0.000104824828
  0.772531915  0.000104797699
  0.773031936  0.000104772122
  0.773531956  0.00010474789
  0.774031977  0.000104724806
  0.774531998  0.000104702688
  0.775032018  0.000104681371
  0.775532039  0.000104660709
  0.77603206  0.000104640575
  0.77653208  0.000104620865
  0.777032101  0.000104601489
  0.777532122  0.00010458238
  0.778032142  0.000104563486
  0.778532163  0.000104544773
  0.779032184  0.000104526224
  0.779532204  0.000104507836
  0.780032225  0.000104489626
  0.780532246  0.000104471624
  0.781032266  0.00010445388
  0.781532287  0.000104436456
  0.782032308  0.000104419432
  0.782532328  0.000104402898
  0.783032349  0.000104386958
  0.78353237  0.000104371722
  0.78403239  0.000104357309
  0.784532411  0.00010434384
  0.785032432  0.000104331436
  0.785532452  0.000104320218
  0.786032473  0.000104310304
  0.786532494  0.000104301807
  0.787032514  0.000104294833
  0.787532535  0.000104289478
  0.788032555  0.000104285829
  0.788532576  0.000104283959
  0.789032597  0.000104283923
  0.789532617  0.000104285757
  0.790032638  0.000104289473
  0.790532659  0.000104295058
  0.791032679  0.000104302465
  0.7915327  0.000104311619
  0.792032721  0.000104322406
  0.792532741  0.000104334679
  0.793032762  0.000104348253
  0.793532783  0.000104362908
  0.794032803  0.000104378389
  0.794532824  0.000104394408
  0.795032845  0.000104410647
  0.795532865  0.000104426762
  0.796032886  0.00010444239
  0.796532907  0.000104457153
  0.797032927  0.000104470666
  0.797532948  0.000104482549
  0.798032969  0.000104492434
  0.798532989  0.000104499975
  0.79903301  0.000104504858
  0.799533031  0.000104506814
  0.800033051  0.00010450562
  0.800533072  0.000104501116
  0.801033093  0.000104493205
  0.801533113  0.000104481857
  0.802033134  0.000104467115
  0.802533155  0.000104449094
  0.803033175  0.00010442798
  0.803533196  0.000104404025
  0.804033217  0.000104377542
  0.804533237  0.000104348899
  0.805033258  0.00010431851
  0.805533278  0.000104286829
  0.806033299  0.000104254334
  0.80653332  0.00010422152
  0.80703334  0.000104188888
  0.807533361  0.00010415693
  0.808033382  0.000104126122
  0.808533402  0.00010409691
  0.809033423  0.000104069698
  0.809533444  0.000104044845
  0.810033464  0.000104022654
  0.810533485  0.000104003369
  0.811033506  0.00010398717
  0.811533526  0.00010397417
  0.812033547  0.00010396442
  0.812533568  0.000103957906
  0.813033588  0.000103954553
  0.813533609  0.00010395423
  0.81403363  0.000103956756
  0.81453365  0.000103961903
  0.815033671  0.000103969407
  0.815533692  0.000103978972
  0.816033712  0.000103990281
  0.816533733  0.000104003001
  0.817033754  0.000104016788
  0.817533774  0.000104031301
  0.818033795  0.000104046204
  0.818533816  0.000104061175
  0.819033836  0.000104075911
  0.819533857  0.000104090133
  0.820033878  0.000104103594
  0.820533898  0.000104116082
  0.821033919  0.000104127424
  0.82153394  0.000104137491
  0.82203396  0.000104146202
  0.822533981  0.000104153522
  0.823034001  0.000104159471
  0.823534022  0.000104164119
  0.824034043  0.000104167586
  0.824534063  0.000104170045
  0.825034084  0.000104171714
  0.825534105  0.000104172856
  0.826034125  0.000104173768
  0.826534146  0.000104174782
  0.827034167  0.000104176248
  0.827534187  0.000104178531
  0.828034208  0.000104181999
  0.828534229  0.000104187011
  0.829034249  0.000104193907
  0.82953427  0.000104202999
  0.830034291  0.000104214564
  0.830534311  0.000104228836
  0.831034332  0.000104246007
  0.831534353  0.000104266217
  0.832034373  0.000104289567
  0.832534394  0.000104316112
  0.833034415  0.000104345869
  0.833534435  0.000104378826
  0.834034456  0.00010441494
  0.834534477  0.000104454152
  0.835034497  0.000104496387
  0.835534518  0.000104541559
  0.836034539  0.000104589579
  0.836534559  0.000104640357
  0.83703458  0.0001046938
  0.837534601  0.000104749819
  0.838034621  0.000104808326
  0.838534642  0.000104869234
  0.839034663  0.000104932453
  0.839534683  0.00010499789
  0.840034704  0.000105065445
  0.840534724  0.000105135006
  0.841034745  0.000105206448
  0.841534766  0.00010527963
  0.842034786  0.000105354392
  0.842534807  0.000105430555
  0.843034828  0.000105507923
  0.843534848  0.000105586283
  0.844034869  0.000105665409
  0.84453489  0.000105745064
  0.84503491  0.000105825006
  0.845534931  0.000105904994
  0.846034952  0.000105984785
  0.846534972  0.000106064143
  0.847034993  0.000106142842
  0.847535014  0.000106220661
  0.848035034  0.000106297395
  0.848535055  0.000106372846
  0.849035076  0.000106446828
  0.849535096  0.000106519166
  0.850035117  0.000106589695
  0.850535138  0.000106658257
  0.851035158  0.000106724704
  0.851535179  0.000106788896
  0.8520352  0.000106850701
  0.85253522  0.000106909995
  0.853035241  0.000106966664
  0.853535262  0.000107020609
  0.854035282  0.000107071741
  0.854535303  0.00010711999
  0.855035324  0.000107165308
  0.855535344  0.000107207667
  0.856035365  0.000107247067
  0.856535386  0.000107283535
  0.857035406  0.000107317126
  0.857535427  0.000107347926
  0.858035447  0.000107376047
  0.858535468  0.000107401629
  0.859035489  0.000107424834
  0.859535509  0.000107445845
  0.86003553  0.000107464863
  0.860535551  0.0001074821
  0.861035571  0.000107497782
  0.861535592  0.00010751214
  0.862035613  0.000107525412
  0.862535633  0.000107537836
  0.863035654  0.000107549653
  0.863535675  0.000107561105
  0.864035695  0.000107572428
  0.864535716  0.000107583859
  0.865035737  0.000107595631
  0.865535757  0.000107607971
  0.866035778  0.000107621102
  0.866535799  0.000107635244
  0.867035819  0.000107650607
  0.86753584  0.0001076674
  0.868035861  0.000107685823
  0.868535881  0.000107706072
  0.869035902  0.000107728334
  0.869535923  0.000107752792
  0.870035943  0.000107779621
  0.870535964  0.000107808986
  0.871035985  0.000107841042
  0.871536005  0.000107875933
  0.872036026  0.000107913788
  0.872536047  0.000107954719
  0.873036067  0.000107998821
  0.873536088  0.000108046162
  0.874036109  0.000108096788
  0.874536129  0.000108150713
  0.87503615  0.000108207924
  0.87553617  0.000108268371
  0.876036191  0.000108331971
  0.876536212  0.000108398607
  0.877036232  0.000108468127
  0.877536253  0.00010854035
  0.878036274  0.000108615065
  0.878536294  0.000108692038
  0.879036315  0.000108771019
  0.879536336  0.000108851743
  0.880036356  0.000108933943
  0.880536377  0.000109017351
  0.881036398  0.000109101703
  0.881536418  0.000109186748
  0.882036439  0.000109272243
  0.88253646  0.000109357962
  0.88303648  0.000109443692
  0.883536501  0.000109529228
  0.884036522  0.000109614377
  0.884536542  0.00010969895
  0.885036563  0.000109782758
  0.885536584  0.000109865612
  0.886036604  0.000109947317
  0.886536625  0.000110027669
  0.887036646  0.000110106461
  0.887536666  0.000110183474
  0.888036687  0.000110258483
  0.888536708  0.000110331258
  0.889036728  0.000110401567
  0.889536749  0.000110469179
  0.89003677  0.00011053387
  0.89053679  0.000110595426
  0.891036811  0.000110653653
  0.891536831  0.00011070838
  0.892036852  0.000110759465
  0.892536873  0.000110806801
  0.893036893  0.000110850325
  0.893536914  0.000110890016
  0.894036935  0.000110925905
  0.894536955  0.00011095807
  0.895036976  0.000110986645
  0.895536997  0.000111011808
  0.896037017  0.000111033787
  0.896537038  0.000111052847
  0.897037059  0.000111069286
  0.897537079  0.000111083428
  0.8980371  0.000111095611
  0.898537121  0.000111106179
  0.899037141  0.000111115476
  0.899537162  0.000111123831
  0.900037183  0.000111131559
  0.900537203  0.000111138948
  0.901037224  0.000111146256
  0.901537245  0.000111153711
  0.902037265  0.000111161505
  0.902537286  0.000111169792
  0.903037307  0.000111178692
  0.903537327  0.000111188292
  0.904037348  0.000111198646
  0.904537369  0.000111209779
  0.905037389  0.000111221691
  0.90553741  0.000111234362
  0.906037431  0.00011124775
  0.906537451  0.000111261801
  0.907037472  0.000111276446
  0.907537493  0.000111291611
  0.908037513  0.000111307213
  0.908537534  0.000111323167
  0.909037554  0.000111339387
  0.909537575  0.000111355788
  0.910037596  0.00011137229
  0.910537616  0.00011138882
  0.911037637  0.00011140531
  0.911537658  0.000111421703
  0.912037678  0.000111437952
  0.912537699  0.000111454021
  0.91303772  0.000111469885
  0.91353774  0.000111485534
  0.914037761  0.000111500968
  0.914537782  0.000111516203
  0.915037802  0.000111531266
  0.915537823  0.0001115462
  0.916037844  0.000111561061
  0.916537864  0.000111575921
  0.917037885  0.000111590861
  0.917537906  0.000111605975
  0.918037926  0.000111621363
  0.918537947  0.00011163713
  0.919037968  0.000111653378
  0.919537988  0.000111670198
  0.920038009  0.000111687669
  0.92053803  0.000111705846
  0.92103805  0.000111724755
  0.921538071  0.000111744386
  0.922038092  0.000111764689
  0.922538112  0.00011178557
  0.923038133  0.000111806888
  0.923538154  0.000111828455
  0.924038174  0.000111850038
  0.924538195  0.00011187136
  0.925038216  0.000111892105
  0.925538236  0.000111911924
  0.926038257  0.00011193044
  0.926538277  0.000111947255
  0.927038298  0.00011196196
  0.927538319  0.000111974136
  0.928038339  0.000111983368
  0.92853836  0.000111989247
  0.929038381  0.000111991375
  0.929538401  0.000111989377
  0.930038422  0.000111982896
  0.930538443  0.000111971609
  0.931038463  0.000111955222
  0.931538484  0.000111933479
  0.932038505  0.000111906165
  0.932538525  0.000111873111
  0.933038546  0.000111834196
  0.933538567  0.000111789351
  0.934038587  0.000111738566
  0.934538608  0.000111681886
  0.935038629  0.000111619419
  0.935538649  0.000111551336
  0.93603867  0.000111477869
  0.936538691  0.000111399313
  0.937038711  0.000111316023
  0.937538732  0.000111228412
  0.938038753  0.000111136945
  0.938538773  0.000111042136
  0.939038794  0.000110944539
  0.939538815  0.000110844745
  0.940038835  0.00011074337
  0.940538856  0.000110641048
  0.941038877  0.000110538423
  0.941538897  0.000110436136
  0.942038918  0.00011033482
  0.942538939  0.000110235087
  0.943038959  0.000110137521
  0.94353898  0.000110042668
  0.944039  0.000109951034
  0.944539021  0.000109863074
  0.945039042  0.000109779192
  0.945539062  0.000109699734
  0.946039083  0.000109624987
  0.946539104  0.000109555178
  0.947039124  0.000109490472
  0.947539145  0.000109430971
  0.948039166  0.000109376718
  0.948539186  0.000109327695
  0.949039207  0.000109283827
  0.949539228  0.000109244983
  0.950039248  0.000109210981
  0.950539269  0.00010918159
  0.95103929  0.000109156539
  0.95153931  0.000109135515
  0.952039331  0.000109118174
  0.952539352  0.000109104144
  0.953039372  0.000109093029
  0.953539393  0.000109084419
  0.954039414  0.000109077892
  0.954539434  0.000109073021
  0.955039455  0.000109069378
  0.955539476  0.00010906654
  0.956039496  0.000109064092
  0.956539517  0.000109061632
  0.957039538  0.000109058774
  0.957539558  0.00010905515
  0.958039579  0.000109050416
  0.9585396  0.000109044255
  0.95903962  0.000109036377
  0.959539641  0.000109026524
  0.960039662  0.00010901447
  0.960539682  0.000109000026
  0.961039703  0.000108983036
  0.961539723  0.000108963382
  0.962039744  0.000108940978
  0.962539765  0.000108915775
  0.963039785  0.000108887754
  0.963539806  0.000108856926
  0.964039827  0.000108823327
  0.964539847  0.000108787016
  0.965039868  0.000108748069
  0.965539889  0.000108706578
  0.966039909  0.000108662641
  0.96653993  0.000108616367
  0.967039951  0.000108567866
  0.967539971  0.000108517251
  0.968039992  0.000108464633
  0.968540013  0.000108410126
  0.969040033  0.000108353843
  0.969540054  0.000108295898
  0.970040075  0.000108236409
  0.970540095  0.0001081755
  0.971040116  0.000108113305
  0.971540137  0.000108049969
  0.972040157  0.000107985651
  0.972540178  0.000107920528
  0.973040199  0.000107854792
  0.973540219  0.000107788656
  0.97404024  0.000107722346
  0.974540261  0.000107656104
  0.975040281  0.000107590181
  0.975540302  0.000107524832
  0.976040323  0.000107460311
  0.976540343  0.000107396865
  0.977040364  0.000107334724
  0.977540385  0.0001072741
  0.978040405  0.000107215176
  0.978540426  0.000107158105
  0.979040446  0.000107103006
  0.979540467  0.000107049961
  0.980040488  0.000106999021
  0.980540508  0.0001069502
  0.981040529  0.000106903487
  0.98154055  0.000106858845
  0.98204057  0.000106816219
  0.982540591  0.000106775541
  0.983040612  0.000106736736
  0.983540632  0.000106699727
  0.984040653  0.000106664437
  0.984540674  0.000106630792
  0.985040694  0.000106598724
  0.985540715  0.000106568174
  0.986040736  0.000106539084
  0.986540756  0.000106511403
  0.987040777  0.000106485086
  0.987540798  0.000106460089
  0.988040818  0.000106436372
  0.988540839  0.000106413896
  0.98904086  0.000106392627
  0.98954088  0.000106372532
  0.990040901  0.000106353583
  0.990540922  0.000106335755
  0.991040942  0.000106319029
  0.991540963  0.000106303394
  0.992040984  0.000106288842
  0.992541004  0.000106275376
  0.993041025  0.000106263005
  0.993541046  0.00010625175
  0.994041066  0.000106241637
  0.994541087  0.000106232703
  0.995041108  0.000106224991
  0.995541128  0.000106218553
  0.996041149  0.000106213441
  0.996541169  0.000106209712
  0.99704119  0.000106207419
  0.997541211  0.00010620661
  0.998041231  0.000106207325
  0.998541252  0.000106209592
  0.999041273  0.000106213425
  0.999541293  0.000106218824
  1.00004131  0.000106225771
  1.00054133  0.000106234233
  1.00104136  0.000106244165
  1.00154138  0.000106255507
  1.0020414  0.000106268189
  1.00254142  0.000106282136
  1.00304144  0.000106297265
  1.00354146  0.000106313489
  1.00404148  0.000106330721
  1.0045415  0.000106348869
  1.00504152  0.000106367841
  1.00554154  0.000106387539
  1.00604156  0.000106407864
  1.00654158  0.000106428707
  1.0070416  0.000106449957
  1.00754162  0.000106471489
  1.00804164  0.000106493171
  1.00854167  0.000106514859
  1.00904169  0.000106536399
  1.00954171  0.000106557622
  1.01004173  0.00010657835
  1.01054175  0.00010659839
  1.01104177  0.000106617538
  1.01154179  0.000106635577
  1.01204181  0.000106652282
  1.01254183  0.000106667417
  1.01304185  0.000106680747
  1.01354187  0.000106692034
  1.01404189  0.000106701052
  1.01454191  0.000106707588
  1.01504193  0.000106711452
  1.01554195  0.000106712481
  1.01604198  0.000106710549
  1.016542  0.000106705569
  1.01704202  0.000106697495
  1.01754204  0.000106686329
  1.01804206  0.000106672118
  1.01854208  0.000106654954
  1.0190421  0.000106634975
  1.01954212  0.000106612357
  1.02004214  0.000106587314
  1.02054216  0.000106560087
  1.02104218  0.000106530946
  1.0215422  0.000106500176
  1.02204222  0.000106468073
  1.02254224  0.00010643494
  1.02304226  0.000106401077
  1.02354228  0.000106366783
  1.02404231  0.000106332342
  1.02454233  0.000106298028
  1.02504235  0.000106264098
  1.02554237  0.000106230792
  1.02604239  0.000106198329
  1.02654241  0.000106166912
  1.02704243  0.000106136724
  1.02754245  0.000106107928
  1.02804247  0.000106080671
  1.02854249  0.000106055081
  1.02904251  0.000106031269
  1.02954253  0.000106009331
  1.03004255  0.000105989344
  1.03054257  0.000105971369
  1.03104259  0.000105955453
  1.03154262  0.000105941626
  1.03204264  0.000105929904
  1.03254266  0.000105920289
  1.03304268  0.00010591277
  1.0335427  0.000105907324
  1.03404272  0.000105903913
  1.03454274  0.000105902485
  1.03504276  0.000105902977
  1.03554278  0.000105905314
  1.0360428  0.00010590941
  1.03654282  0.000105915169
  1.03704284  0.000105922491
  1.03754286  0.000105931271
  1.03804288  0.000105941401
  1.0385429  0.000105952777
  1.03904293  0.0001059653
  1.03954295  0.000105978877
  1.04004297  0.000105993428
  1.04054299  0.000106008885
  1.04104301  0.0001060252
  1.04154303  0.000106042344
  1.04204305  0.000106060309
  1.04254307  0.000106079111
  1.04304309  0.000106098786
  1.04354311  0.000106119394
  1.04404313  0.00010614101
  1.04454315  0.000106163731
  1.04504317  0.000106187662
  1.04554319  0.000106212922
  1.04604321  0.000106239636
  1.04654324  0.000106267934
  1.04704326  0.000106297948
  1.04754328  0.000106329807
  1.0480433  0.000106363639
  1.04854332  0.000106399564
  1.04904334  0.000106437691
  1.04954336  0.00010647812
  1.05004338  0.000106520934
  1.0505434  0.000106566193
  1.05104342  0.000106613939
  1.05154344  0.000106664183
  1.05204346  0.000106716907
  1.05254348  0.000106772059
  1.0530435  0.00010682955
  1.05354352  0.000106889255
  1.05404355  0.000106951007
  1.05454357  0.000107014602
  1.05504359  0.0001070798
  1.05554361  0.000107146323
  1.05604363  0.000107213865
  1.05654365  0.000107282093
  1.05704367  0.000107350655
  1.05754369  0.00010741919
  1.05804371  0.00010748733
  1.05854373  0.000107554718
  1.05904375  0.000107621006
  1.05954377  0.000107685871
  1.06004379  0.000107749021
  1.06054381  0.000107810197
  1.06104383  0.000107869179
  1.06154385  0.000107925792
  1.06204388  0.000107979904
  1.0625439  0.000108031426
  1.06304392  0.000108080309
  1.06354394  0.000108126542
  1.06404396  0.00010817015
  1.06454398  0.000108211183
  1.065044  0.000108249715
  1.06554402  0.000108285836
  1.06604404  0.00010831965
  1.06654406  0.000108351267
  1.06704408  0.000108380799
  1.0675441  0.00010840836
  1.06804412  0.000108434061
  1.06854414  0.00010845801
  1.06904416  0.00010848031
  1.06954419  0.000108501064
  1.07004421  0.000108520371
  1.07054423  0.000108538333
  1.07104425  0.000108555056
  1.07154427  0.000108570652
  1.07204429  0.000108585244
  1.07254431  0.000108598966
  1.07304433  0.000108611967
  1.07354435  0.000108624411
  1.07404437  0.000108636479
  1.07454439  0.000108648364
  1.07504441  0.000108660276
  1.07554443  0.00010867243
  1.07604445  0.00010868505
  1.07654447  0.000108698359
  1.0770445  0.000108712576
  1.07754452  0.000108727912
  1.07804454  0.00010874456
  1.07854456  0.000108762699
  1.07904458  0.000108782478
  1.0795446  0.000108804024
  1.08004462  0.000108827431
  1.08054464  0.000108852761
  1.08104466  0.000108880042
  1.08154468  0.000108909267
  1.0820447  0.000108940393
  1.08254472  0.000108973344
  1.08304474  0.000109008007
  1.08354476  0.000109044238
  1.08404478  0.000109081858
  1.08454481  0.000109120661
  1.08504483  0.000109160411
  1.08554485  0.00010920085
  1.08604487  0.000109241699
  1.08654489  0.000109282662
  1.08704491  0.000109323434
  1.08754493  0.000109363702
  1.08804495  0.000109403154
  1.08854497  0.000109441477
  1.08904499  0.000109478368
  1.08954501  0.000109513534
  1.09004503  0.000109546692
  1.09054505  0.000109577574
  1.09104507  0.000109605926
  1.09154509  0.000109631509
  1.09204511  0.000109654097
  1.09254514  0.000109673476
  1.09304516  0.000109689447
  1.09354518  0.000109701819
  1.0940452  0.000109710412
  1.09454522  0.000109715056
  1.09504524  0.000109715591
  1.09554526  0.000109711867
  1.09604528  0.000109703747
  1.0965453  0.000109691102
  1.09704532  0.000109673822
  1.09754534  0.000109651808
  1.09804536  0.00010962498
  1.09854538  0.000109593278
  1.0990454  0.000109556663
  1.09954542  0.00010951512
  1.10004545  0.000109468659
  1.10054547  0.000109417322
  1.10104549  0.000109361182
  1.10154551  0.000109300343
  1.10204553  0.000109234949
  1.10254555  0.00010916518
  1.10304557  0.000109091253
  1.10354559  0.000109013426
  1.10404561  0.000108931991
  1.10454563  0.00010884728
  1.10504565  0.000108759656
  1.10554567  0.000108669512
  1.10604569  0.000108577265
  1.10654571  0.000108483351
  1.10704573  0.000108388221
  1.10754576  0.00010829233
  1.10804578  0.000108196133
  1.1085458  0.000108100076
  1.10904582  0.000108004589
  1.10954584  0.000107910082
  1.11004586  0.000107816936
  1.11054588  0.0001077255
  1.1110459  0.000107636086
  1.11154592  0.000107548967
  1.11204594  0.000107464376
  1.11254596  0.000107382506
  1.11304598  0.000107303508
  1.113546  0.000107227492
  1.11404602  0.000107154528
  1.11454604  0.000107084648
  1.11504607  0.000107017843
  1.11554609  0.00010695407
  1.11604611  0.000106893246
  1.11654613  0.000106835257
  1.11704615  0.000106779951
  1.11754617  0.000106727149
  1.11804619  0.000106676638
  1.11854621  0.000106628183
  1.11904623  0.000106581521
  1.11954625  0.000106536372
  1.12004627  0.000106492437
  1.12054629  0.000106449405
  1.12104631  0.000106406954
  1.12154633  0.000106364757
  1.12204635  0.000106322487
  1.12254638  0.000106279816
  1.1230464  0.000106236424
  1.12354642  0.000106192003
  1.12404644  0.000106146256
  1.12454646  0.000106098905
  1.12504648  0.000106049692
  1.1255465  0.000105998382
  1.12604652  0.00010594477
  1.12654654  0.000105888677
  1.12704656  0.00010582996
  1.12754658  0.000105768515
  1.1280466  0.000105704279
  1.12854662  0.000105637236
  1.12904664  0.00010556742
  1.12954666  0.000105494921
  1.13004668  0.000105419887
  1.13054671  0.000105342524
  1.13104673  0.000105263097
  1.13154675  0.000105181933
  1.13204677  0.000105099411
  1.13254679  0.000105015965
  1.13304681  0.000104932072
  1.13354683  0.000104848248
  1.13404685  0.000104765038
  1.13454687  0.000104683004
  1.13504689  0.00010460272
  1.13554691  0.000104524756
  1.13604693  0.000104449668
  1.13654695  0.000104377991
  1.13704697  0.000104310225
  1.13754699  0.000104246829
  1.13804702  0.00010418821
  1.13854704  0.00010413472
  1.13904706  0.000104086647
  1.13954708  0.00010404421
  1.1400471  0.000104007558
  1.14054712  0.000103976769
  1.14104714  0.000103951845
  1.14154716  0.000103932716
  1.14204718  0.000103919238
  1.1425472  0.000103911198
  1.14304722  0.000103908313
  1.14354724  0.000103910234
  1.14404726  0.000103916552
  1.14454728  0.000103926798
  1.1450473  0.000103940453
  1.14554733  0.000103956952
  1.14604735  0.000103975692
  1.14654737  0.000103996042
  1.14704739  0.000104017353
  1.14754741  0.000104038967
  1.14804743  0.000104060232
  1.14854745  0.000104080508
  1.14904747  0.000104099184
  1.14954749  0.000104115684
  1.15004751  0.000104129477
  1.15054753  0.000104140089
  1.15104755  0.000104147102
  1.15154757  0.000104150169
  1.15204759  0.000104149007
  1.15254761  0.000104143408
  1.15304764  0.000104133232
  1.15354766  0.000104118411
  1.15404768  0.000104098943
  1.1545477  0.000104074889
  1.15504772  0.00010404637
  1.15554774  0.000104013563
  1.15604776  0.000103976694
  1.15654778  0.000103936036
  1.1570478  0.000103891903
  1.15754782  0.000103844649
  1.15804784  0.000103794661
  1.15854786  0.000103742356
  1.15904788  0.000103688177
  1.1595479  0.000103632588
  1.16004792  0.000103576072
  1.16054794  0.000103519125
  1.16104797  0.000103462252
  1.16154799  0.000103405964
  1.16204801  0.000103350775
  1.16254803  0.000103297195
  1.16304805  0.000103245725
  1.16354807  0.000103196853
  1.16404809  0.000103151044
  1.16454811  0.000103108735
  1.16504813  0.000103070326
  1.16554815  0.000103036169
  1.16604817  0.000103006567
  1.16654819  0.000102981764
  1.16704821  0.000102961937
  1.16754823  0.000102947197
  1.16804825  0.000102937585
  1.16854828  0.000102933068
  1.1690483  0.000102933542
  1.16954832  0.000102938838
  1.17004834  0.000102948721
  1.17054836  0.000102962896
  1.17104838  0.000102981021
  1.1715484  0.000103002706
  1.17204842  0.000103027529
  1.17254844  0.000103055037
  1.17304846  0.000103084759
  1.17354848  0.000103116216
  1.1740485  0.000103148919
  1.17454852  0.000103182389
  1.17504854  0.000103216152
  1.17554856  0.000103249753
  1.17604859  0.000103282759
  1.17654861  0.000103314761
  1.17704863  0.000103345383
  1.17754865  0.000103374284
  1.17804867  0.000103401161
  1.17854869  0.000103425753
  1.17904871  0.000103447843
  1.17954873  0.000103467263
  1.18004875  0.000103483896
  1.18054877  0.000103497676
  1.18104879  0.000103508593
  1.18154881  0.000103516694
  1.18204883  0.000103522084
  1.18254885  0.000103524925
  1.18304887  0.000103525438
  1.1835489  0.000103523895
  1.18404892  0.000103520625
  1.18454894  0.000103515997
  1.18504896  0.000103510423
  1.18554898  0.000103504346
  1.186049  0.000103498229
  1.18654902  0.000103492551
  1.18704904  0.00010348779
  1.18754906  0.000103484417
  1.18804908  0.000103482884
  1.1885491  0.000103483614
  1.18904912  0.000103486991
  1.18954914  0.000103493357
  1.19004916  0.000103503001
  1.19054918  0.000103516157
  1.19104921  0.000103533
  1.19154923  0.000103553646
  1.19204925  0.000103578152
  1.19254927  0.000103606518
  1.19304929  0.000103638691
  1.19354931  0.000103674566
  1.19404933  0.000103713992
  1.19454935  0.000103756779
  1.19504937  0.000103802701
  1.19554939  0.0001038515
  1.19604941  0.000103902895
  1.19654943  0.000103956586
  1.19704945  0.000104012254
  1.19754947  0.000104069573
  1.19804949  0.00010412821
  1.19854951  0.000104187828
  1.19904954  0.000104248095
  1.19954956  0.000104308681
  1.20004958  0.000104369269
  1.2005496  0.000104429552
  1.20104962  0.00010448924
  1.20154964  0.000104548063
  1.20204966  0.000104605773
  1.20254968  0.000104662149
  1.2030497  0.000104716998
  1.20354972  0.000104770158
  1.20404974  0.000104821501
  1.20454976  0.000104870933
  1.20504978  0.000104918395
  1.2055498  0.000104963865
  1.20604982  0.000105007354
  1.20654985  0.000105048909
  1.20704987  0.000105088604
  1.20754989  0.000105126543
  1.20804991  0.000105162854
  1.20854993  0.000105197684
  1.20904995  0.000105231201
  1.20954997  0.000105263589
  1.21004999  0.000105295042
  1.21055001  0.00010532577
  1.21105003  0.000105355993
  1.21155005  0.000105385939
  1.21205007  0.000105415846
  1.21255009  0.000105445961
  1.21305011  0.000105476539
  1.21355013  0.000105507841
  1.21405016  0.000105540132
  1.21455018  0.000105573681
  1.2150502  0.000105608761
  1.21555022  0.000105645637
  1.21605024  0.000105684573
  1.21655026  0.000105725819
  1.21705028  0.000105769612
  1.2175503  0.000105816167
  1.21805032  0.000105865675
  1.21855034  0.000105918296
  1.21905036  0.000105974157
  1.21955038  0.000106033345
  1.2200504  0.000106095908
  1.22055042  0.000106161846
  1.22105044  0.000106231119
  1.22155047  0.000106303642
  1.22205049  0.000106379288
  1.22255051  0.000106457891
  1.22305053  0.00010653925
  1.22355055  0.000106623136
  1.22405057  0.000106709294
  1.22455059  0.000106797451
  1.22505061  0.000106887324
  1.22555063  0.000106978622
  1.22605065  0.000107071054
  1.22655067  0.000107164336
  1.22705069  0.000107258191
  1.22755071  0.000107352352
  1.22805073  0.000107446568
  1.22855075  0.0001075406
  1.22905078  0.000107634221
  1.2295508  0.000107727218
  1.23005082  0.000107819383
  1.23055084  0.000107910516
  1.23105086  0.000108000423
  1.23155088  0.000108088906
  1.2320509  0.000108175771
  1.23255092  0.000108260819
  1.23305094  0.000108343849
  1.23355096  0.000108424657
  1.23405098  0.000108503036
  1.234551  0.000108578778
  1.23505102  0.000108651679
  1.23555104  0.000108721538
  1.23605106  0.000108788163
  1.23655108  0.000108851375
  1.23705111  0.000108911008
  1.23755113  0.000108966918
  1.23805115  0.000109018981
  1.23855117  0.0001090671
  1.23905119  0.0001091112
  1.23955121  0.000109151234
  1.24005123  0.000109187181
  1.24055125  0.000109219044
  1.24105127  0.000109246853
  1.24155129  0.000109270661
  1.24205131  0.000109290541
  1.24255133  0.000109306584
  1.24305135  0.0001093189
  1.24355137  0.000109327609
  1.24405139  0.000109332841
  1.24455142  0.000109334731
  1.24505144  0.000109333417
  1.24555146  0.000109329038
  1.24605148  0.000109321728
  1.2465515  0.000109311619
  1.24705152  0.000109298833
  1.24755154  0.000109283487
  1.24805156  0.000109265689
  1.24855158  0.000109245541
  1.2490516  0.000109223139
  1.24955162  0.000109198574
  1.25005164  0.000109171939
  1.25055166  0.000109143331
  1.25105168  0.000109112851
  1.2515517  0.000109080617
  1.25205173  0.000109046759
  1.25255175  0.000109011431
  1.25305177  0.000108974809
  1.25355179  0.000108937098
  1.25405181  0.000108898531
  1.25455183  0.000108859369
  1.25505185  0.000108819901
  1.25555187  0.000108780442
  1.25605189  0.000108741325
